event_info,num_ips,has_multiple_ip_ranges,unique_ip_countries,criticite
"""Lebanese Cedar"" APT Global Lebanese Espionage Campaign Leveraging Web Servers",5,1,3,1.0
"M2M - ""..doc"" 2017-12-04 : ""Emailing: 1234567"" - ""1234567.7z""",9,1,1,1.0
OSINT - Teaching an old RAT new tricks,0,0,0,1.0
OSINT - Strider: Cyberespionage group turns eye of Sauron on targets,0,0,0,1.0
OSINT - APT28 malicious NATO document,0,0,0,1.0
OSINT - AceDeceiver: First iOS Trojan Exploiting Apple DRM Design Flaws to Infect Any iOS Device,0,0,0,1.0
"OSINT -  Hancitor and Ruckguv Reappear, Updated and With Vawtrak On Deck",0,0,0,1.0
OSINT -  New Malware with Ties to SunOrcal Discovered,2,1,1,1.0
OSINT - Locky Ransomware Domains â€“ Followup Analysis Uncovers 130 New Indicators,10,1,1,1.0
OSINT - FINDING THE RATâ€™S NEST,2,1,1,1.0
"Malspam 2016-08-31 (.wsf in .zip) - campaign: ""Image|Picture|Photos|Photo|Document""",16,1,1,1.0
OSINT - The Elderwood Project,1,0,1,1.0
XMRig and OPSEC Fail,1,0,1,1.0
"M2M -  Locky 2017-09-28 : Affid=3, offline, "".ykcol"" : ""Scan Data"" - ""Scan_54321.7z""",18,1,1,1.0
"OSINT - PokÃ©mon-themed Umbreon Linux Rootkit Hits x86, ARM Systems",0,0,0,1.0
OSINT -  Fareit Spam: Rocking Out to a New File Type,1,0,1,1.0
OSINT - Tainted Leaks: Disinformation and Phishing With a Russian Nexus,3,1,1,1.0
China Peace Palace attacks - ThreatConnect,0,0,0,1.0
OSINT - The #BronzeUnion/#LuckyMouse/#APT27 infection checker,0,0,0,1.0
"M2M -  Locky 2017-11-07 : Affid=3, offline, "".asasin"" : ""Invoice #123456789,"" - ""987654321_11_07_2017_12_34_56.doc""",11,1,1,1.0
Malspam 2017-09-01 - 'New voice message',6,1,1,1.0
OSINT - Alert (TA18-074A) Russian Government Cyber Activity Targeting Energy and Other Critical Infrastructure Sectors,22,1,1,1.0
OSINT - A journey to Zebrocy land,0,0,0,1.0
Fake Maersk shipping notice phishing,0,0,0,1.0
"M2M -  Locky 2017-11-03 : Affid=3, offline, "".asasin"" : ""Scanned image from MX-2600N"" - ""20171103_123456.doc""",10,1,1,1.0
OSINT - Flokibot Invades PoS: Trouble in Brazil,5,1,1,1.0
OSINT - Who Ran Leakedsource.com?,0,0,0,1.0
OSINT - New Downloader for Locky,1,0,1,1.0
"M2M -  Locky / Trickbot: ""Emailing: Scan0xxx"" from ""Sales""",62,1,1,1.0
Fake booking.com service website gathering PII including passport,1,0,1,1.0
OSINT - Lojack Becomes a Double-Agent,0,0,0,1.0
OSINT - Test Cryptomix Ransomware Variant Released,0,0,0,1.0
OSINT - Tale of the Two Payloads â€“ TrickBot and Nitol,0,0,0,1.0
OSINT Shakti Trojan: Document Thief  by Malwarebytes,0,0,0,1.0
WitchCoven: Exploiting Web Analytics to Ensnare Victims,0,0,0,1.0
Home & Small Office Wireless Routers Exploited to Attack Gaming Servers,1,0,1,1.0
OSINT - The DiskWriter or UselessDisk BootLocker May Be A Wiper,0,0,0,1.0
PETYA Crypto-ransomware Overwrites MBR to Lock Users Out of Their Computers,0,0,0,1.0
New IoT multiplatform Linux malware: Linux/AirDropBot,6,1,1,1.0
OSINT - Hades Locker Ransomware Mimics Locky,0,0,0,1.0
OSINT - Trojanized Adobe Installer used to Install DragonOKâ€™s New Custom Backdoor,0,0,0,1.0
"M2M -  Locky 2017-11-03 : Affid=3, offline, "".asasin"" : ""12345678.doc""",13,1,1,1.0
"Malspam 2016-09-27 (.wsf in .zip) - campaign: ""{integer}.zip""",27,1,1,1.0
"Malspam 2016-07-18 .wsf (campaign: ""bank account report"")",20,1,1,1.0
OSINT - FreeMilk: A Highly Targeted Spear Phishing Campaign,0,0,0,1.0
OSINT - Bad Rabbit ransomware,0,0,0,1.0
OSINT - Alert (TA17-117A) Intrusions Affecting Multiple Victims Across Multiple Sectors,35,1,1,1.0
"OSINT - APT28 Targets Hospitality Sector, Presents Threat to Travelers",0,0,0,1.0
"Iranian backed group steps up phishing campaigns against Israel, U.S.",2,1,1,1.0
"OSINT - One, if by email, and two, if by EK: The Cerbers are coming!",5,1,1,1.0
OSINT - BlackNurse Denial of Service Attack,0,0,0,1.0
OSINT - JSSLoader: the shellcode edition,0,0,0,1.0
Warzone RAT,0,0,0,1.0
OSINT -  Down but Not Out: A Look Into Recent Exploit Kit Activities,10,1,1,1.0
"M2M -  Locky 2017-06-21 : Affid=3 : ""Copy of Invoice 87654321"" - ""87654321.zip""",1,0,1,1.0
CVE-2023-46604 (Apache ActiveMQ) Vulnerability Exploited to Infect Systems With Cryptominers and Rootkits,0,0,0,1.0
Pandora analysis (Ilnas-04570323.exe) - malicious files included in an email,0,0,0,1.0
OSINT Enterprises Hit by BARTALEX Macro Malware in Recent Spam Outbreak by Trend Micro,0,0,0,1.0
OSINT - ROKRAT Reloaded,0,0,0,1.0
"M2M -  Locky 2017-10-04 : Affid=3, offline, "".ykcol"" : ""Message from 02087654321"" - ""Voice Message.7z""",18,1,1,1.0
"Malspam 2016-10-03 (.xls) - campaign: ""Invoice-""",8,1,1,1.0
OSINT - Ruby/Gem Warning! is rest-client 1.6.13 hijacked? #713,1,0,1,1.0
"M2M -  Locky 2017-11-08 : Affid=3, offline, "".asasin"" : ""Invoice AX1234567"" - ""Invoice-AX1234567.doc""",10,1,1,1.0
OSINT - Mac Malware of 2017,6,1,1,1.0
AA21-110A Exploitation of Pulse Connect Secure Vulnerabilities,0,0,0,1.0
OSINT - Analysis of TeleBotsâ€™ cunning backdoor,0,0,0,1.0
VMRay Analyzer Report for Sample #252574 (related amf-fr.org),2,1,1,1.0
Malspam 2017-08-25 'Your Sage subscription invoice is ready',12,1,1,1.0
OSINT - Earth Lusca Uses KTLVdoor Backdoor for Multiplatform Intrusion,0,0,0,1.0
OSINT - new sample of operation lagtime TA428,1,0,1,1.0
Invoice ###### 05/17/2017 from dontreply@random,24,1,1,1.0
Malspam - Locky - 2016-05-26 (.docm),6,1,1,1.0
OSINT - PETYA Crypto-ransomware Overwrites MBR to Lock Users Out of Their Computers,0,0,0,1.0
"Jaff 2017-05-26 : ""Scanned Image from a Xerox WorkCentre"" - ""Scan_0012_123456789.zip""",18,1,1,1.0
OSINT - New Linux/Rakos threat: devices and servers under SSH scan (again),11,1,1,1.0
OSINT - Detecting threat actors in recent German industrial attacks with Windows Defender ATP,0,0,0,1.0
OSINT - Microsoft Disrupts APT28 Hacking Campaign Aimed at US Midterm Elections,0,0,0,1.0
"Phishing Domains, MALWAREMESSIAGH",0,0,0,1.0
OSINT - Doctor Web detects several thousand infected Linux devices  Linux.Proxy.10,0,0,0,1.0
OSINT A Peek Inside an Affiliateâ€™s Malspam Operation: Kovter and Miuref/Boaxxe Infections by PhishMe,16,1,1,1.0
OSINT - RTF files for Hancitor utilize exploit for CVE-2017-11882,0,0,0,1.0
OSINT Vawtrak C2 â€“ Pin it by Threat Geek,0,0,0,1.0
Kryptina RaaS | From Underground Commodity to Open Source Threat,0,0,0,1.0
"OSINT -  Over 100,000 South Korean Users Affected by BlackMoon Campaign",8,1,1,1.0
OSINT  Threat Spotlight: Spam Served With a Side of Dridex from Cisco Talos,8,1,1,1.0
OSINT - Hangul Word Processor and PostScript Abused Via Malicious Attachments,0,0,0,1.0
"M2M -  Password-protected docs 2017-06-07 : ""John C Doe"" - ""ab1_c23def4lg56hi#78j.docx""",5,1,1,1.0
I-Soon / Anxun data leak in Github,9,1,1,1.0
OSINT - FIN7/Carbanak threat actor unleashes Bateleur JScript backdoor,9,1,1,1.0
Tech Support Scam Synchs Alerts with App Crashes in Windows Event Logs,0,0,0,1.0
OSINT - Turla PNG Dropper is back,0,0,0,1.0
In Pursuit of Optical Fibers and Troop Intel: Targeted Attack Distributes PlugX in Russia,2,1,1,1.0
OSINT - A new era in mobile banking Trojans,0,0,0,1.0
GlitchPOS: New PoS malware for sale,0,0,0,1.0
"Malspam 2016-09-14 (.wsf in .zip) - campaign: ""Account report""",2,1,1,1.0
OSINT - Now Mirai Has DGA Feature Built in,1,0,1,1.0
"Malspam 2016-09-20 (.hta in .zip) - campaign: ""<no subject>""",19,1,1,1.0
OSINT - Google Play Apps Infected with Malicious IFrames,0,0,0,1.0
"OSINT - Dridex Returns To Action For Smaller, More Targeted Attacks",0,0,0,1.0
"M2M -  Locky 2017-11-07 : Affid=3, offline, "".asasin"" : ""Emailing: AZ123 - 07.11.2017"" - ""AZ123 - 07.11.2017.doc""",8,1,1,1.0
OSINT - Retefe is back in town,1,0,1,1.0
TA551 (Shathak) Word docs push Qakbot (Qbot),0,0,0,1.0
OSINT - Botnet bruteforcing Point Of Sale terminals via Remote Desktop,1,0,1,1.0
"Real News, Fake Flash: Mac OS X Users Targete",3,1,1,1.0
OSINT - Letâ€™s play (again) with Predator the thief â€“ Fumik0_'s box,0,0,0,1.0
Covert Channels and Poor Decisions: The Tale of DNSMessenger,0,0,0,1.0
Spam 2016-10-16 (mule acquisition) - probably related to Locky resources,4,1,1,1.0
OSINT - Active ransomware attack uses impersonation and embedded advanced threats,0,0,0,1.0
Reviewing the spam filters: Malspam pushing Gozi-ISFB,22,1,1,1.0
OSINT - Prince of Persia â€“ Game Over,6,1,2,1.0
OSINT - Linux/GafGyt - DVR devices compromised/infected,5,1,1,1.0
OSINT - Malware Employs PowerShell to Infect Systems,1,0,1,1.0
OSINT - The first cryptor to exploit Telegram,0,0,0,1.0
"Malspam 2016-09-05 (.js in .zip) - campaign: ""Credit card receipt""",2,1,1,1.0
OSINT - An Investigation of Chrysaor Malware on Android,0,0,0,1.0
OSINT - Qwerty Ransomware Utilizes GnuPG to Encrypt a Victims Files,0,0,0,1.0
OSINT - Covert Channels and Poor Decisions: The Tale of DNSMessenger,0,0,0,1.0
OSINT - New Wekby Attacks Use DNS Requests As Command and Control Mechanism,0,0,0,1.0
OSINT -  Communications of the Bolek Trojan,0,0,0,1.0
Coyote: A multi-stage banking Trojan abusing the Squirrel installer,0,0,0,1.0
"OSINT - Lame proxychanger, apparently related to a clickfraud botnet.",1,0,1,1.0
2017-05-16 Malspam Emailing:#####.pdf.pdf,26,1,1,1.0
TrickBotâ€™s bag of tricks,33,1,1,1.0
Duke Cloud Linux - F-Secure,2,1,1,1.0
OSINT - UBoatRAT Navigates East Asia,0,0,0,1.0
"M2M -  Jaff 2017-06-02 : ""Invoice INV-1234"" - ""Invoice INV-1234.pdf""",19,1,1,1.0
IoT malware - Gafgyt.Gen28 (active) - 20190220 - 20190222,2,1,1,1.0
OSINT - Malicious SVG Files in the Wild,0,0,0,1.0
OSINT - LOCKY DGA THREAT ACTOR(S),4,0,1,1.0
